iter	Logloss
0	0.6507973941
1	0.6134529394
2	0.5832771893
3	0.554024745
4	0.5301540409
5	0.5087106064
6	0.4868942221
7	0.4659390683
8	0.4460971642
9	0.4312284844
10	0.414693056
11	0.3985785545
12	0.3864556632
13	0.3753476765
14	0.362798638
15	0.3535637789
16	0.3442358736
17	0.335149056
18	0.3258912974
19	0.3189164487
20	0.3112260979
21	0.3038007175
22	0.2952366052
23	0.2883556539
24	0.282775574
25	0.2763067762
26	0.2700738281
27	0.2641607676
28	0.2594394707
29	0.2550927354
30	0.2510766697
31	0.2469384953
32	0.2430476849
33	0.2396397404
34	0.235592861
35	0.2330987348
36	0.2295199233
37	0.2260980335
38	0.2233813941
39	0.2200009826
40	0.2166353661
41	0.2136396907
42	0.2108273641
43	0.2084985531
44	0.2059333988
45	0.2038832398
46	0.2012281442
47	0.1991235304
48	0.1972207683
49	0.1952012653
50	0.193185098
51	0.1911762755
52	0.1892040275
53	0.1872319764
54	0.1854397536
55	0.1834541776
56	0.1820832787
57	0.1806265971
58	0.1789961828
59	0.1774464657
60	0.1760968137
61	0.1748250999
62	0.173245661
63	0.1718474356
64	0.1700513203
65	0.1689823515
66	0.167924456
67	0.1663790034
68	0.1650002116
69	0.1634742651
70	0.1622142517
71	0.1611879528
72	0.1598261693
73	0.1590419134
74	0.1581877909
75	0.1572161779
76	0.1562160399
77	0.1552335181
78	0.1539242497
79	0.1530051605
80	0.1520710845
81	0.1506814089
82	0.1497706116
83	0.1490371486
84	0.1482479412
85	0.1472012762
86	0.146319905
87	0.1451662014
88	0.1438509408
89	0.1432549034
90	0.1424515982
91	0.1417996568
92	0.1408881064
93	0.1401200147
94	0.1392123573
95	0.1384354937
96	0.137304161
97	0.1363774923
98	0.135688223
99	0.13530589
100	0.1348026547
101	0.1338510827
102	0.133117065
103	0.1326387403
104	0.1321725393
105	0.1312187487
106	0.1306132042
107	0.1300996418
108	0.1293313567
109	0.1290323924
110	0.1284133953
111	0.1279057023
112	0.1275750323
113	0.1270725497
114	0.1266418405
115	0.1263385441
116	0.1257550852
117	0.1251383596
118	0.1247128615
119	0.1240609625
120	0.1232327087
121	0.1227625975
122	0.1222499584
123	0.1216023491
124	0.1211879736
125	0.120561679
126	0.1200516768
127	0.1195383506
128	0.1187556018
129	0.1180994699
130	0.1177915209
131	0.1174110407
132	0.1169640059
133	0.1163248491
134	0.1159438435
135	0.1153879291
136	0.1149421091
137	0.1146004771
138	0.1141639868
139	0.1136400138
140	0.1133727328
141	0.1127809475
142	0.1122230322
143	0.1118290239
144	0.1114532339
145	0.1110710613
146	0.1105961894
147	0.1100174242
148	0.1097523649
149	0.1092656132
150	0.1086432682
151	0.1081549579
152	0.1077715097
153	0.1073535616
154	0.1069507315
155	0.1066042325
156	0.1061169851
157	0.1056965591
158	0.104966912
159	0.1044639943
160	0.1040344843
161	0.1034228791
162	0.1029733323
163	0.1026172595
164	0.1020699565
165	0.1015878516
166	0.101088538
167	0.1007648233
168	0.1003140924
169	0.09985462552
170	0.09930278621
171	0.09888818034
172	0.09864911491
173	0.09824513511
174	0.09768643197
175	0.09736057824
176	0.09698328258
177	0.09659123888
178	0.09627252509
179	0.09593299282
180	0.09580707157
181	0.09549830377
182	0.09502671952
183	0.09476065112
184	0.09452294113
185	0.09415794866
186	0.09390101051
187	0.0934669875
188	0.09324894884
189	0.09292141351
190	0.09268934234
191	0.0922440435
192	0.09193466714
193	0.09150056293
194	0.09103603753
195	0.09082214996
196	0.09051784563
197	0.0902396065
198	0.0898115861
199	0.08942099192
200	0.08923556051
201	0.08898501566
202	0.088714419
203	0.08831936691
204	0.0879384819
205	0.08758638772
206	0.08730187566
207	0.08702485973
208	0.08656185045
209	0.08628730179
210	0.08589491625
